12.6, -78.4
12.71, -78.24
12.9, -78.1
13.13, -78
13.4, -77.9
13.69, -77.76
14, -77.6
14.33, -77.44
14.7, -77.3
15.13, -77.19
15.6, -77.1
16.09, -77
16.6, -76.9
17.13, -76.85
17.7, -76.7
17.9, -76.6
18.3, -76.49
18.9, -76.4
19.53, -76.13
20, -76
20.1, -76
20.9, -75.7
21.7, -75.5
22.51, -75.33
23.3, -75.3
24.1, -75.55
24.8, -75.9
25.31, -76.16
25.7, -76.4
26.07, -76.67
26.4, -76.9
26.71, -77.09
27, -77.2
27.25, -77.19
27.5, -77.1
27.78, -77.02
28.1, -76.9
28.43, -76.75
28.8, -76.5
29.24, -76.09
29.7, -75.6
30.11, -75.14
30.5, -74.7
30.91, -74.3
31.3, -73.9
31.65, -73.46
32, -73
32.37, -72.51
32.8, -72
33.31, -71.46
33.9, -71
34.56, -70.64
35.3, -70.5
36.1, -70.55
36.9, -71
37.66, -72.04
38.3, -73.2
38.8, -74
39.4, -74.4
39.5, -74.5
39.83, -75.28
39.9, -76.2
40.01, -77.05
40.1, -77.8
40.24, -78.4
40.4, -78.9
40.54, -79.4
40.7, -79.8
40.89, -80.09
41.1, -80.3
41.3, -80.5
41.5, -80.7
